id,taxonID,identifier,parentNameUsageID,kingdom,phylum,class,order,family,genus,specificEpithet,infraspecificEpithet,modified,scientificName,taxonRank,references
15,https://www.inaturalist.org/taxa/15,https://www.inaturalist.org/taxa/15,https://www.inaturalist.org/taxa/12,Animalia,Chordata,Aves,Cariamiformes,Cariamidae,Chunga,,,2018-12-19T08:51:39Z,Chunga,genus,http://www.birdlife.org/datazone/speciessearchresults.php?gen=384
16,https://www.inaturalist.org/taxa/16,https://www.inaturalist.org/taxa/16,https://www.inaturalist.org/taxa/15,Animalia,Chordata,Aves,Cariamiformes,Cariamidae,Chunga,burmeisteri,,2021-07-06T02:06:55Z,Chunga burmeisteri,species,http://www.birdlife.org/datazone/speciesfactsheet.php?id=2807
17,https://www.inaturalist.org/taxa/17,https://www.inaturalist.org/taxa/17,https://www.inaturalist.org/taxa/71263,Animalia,Chordata,Aves,Eurypygiformes,Eurypygidae,,,,2022-03-24T16:37:48Z,Eurypygidae,family,http://www.birdlife.org/datazone/speciessearchresults.php?fam=41
18,https://www.inaturalist.org/taxa/18,https://www.inaturalist.org/taxa/18,https://www.inaturalist.org/taxa/17,Animalia,Chordata,Aves,Eurypygiformes,Eurypygidae,Eurypyga,,,2019-11-22T22:21:35Z,Eurypyga,genus,http://www.birdlife.org/datazone/speciessearchresults.php?gen=678
19,https://www.inaturalist.org/taxa/19,https://www.inaturalist.org/taxa/19,https://www.inaturalist.org/taxa/18,Animalia,Chordata,Aves,Eurypygiformes,Eurypygidae,Eurypyga,helias,,2019-10-06T18:21:58Z,Eurypyga helias,species,http://www.birdlife.org/datazone/speciesfactsheet.php?id=2758
23,https://www.inaturalist.org/taxa/23,https://www.inaturalist.org/taxa/23,https://www.inaturalist.org/taxa/4,Animalia,Chordata,Aves,Gruiformes,Gruidae,,,,2022-03-24T03:51:27Z,Gruidae,family,http://www.birdlife.org/datazone/speciessearchresults.php?fam=45
25,https://www.inaturalist.org/taxa/25,https://www.inaturalist.org/taxa/25,https://www.inaturalist.org/taxa/508058,Animalia,Chordata,Aves,Gruiformes,Gruidae,Grus,nigricollis,,2021-02-24T08:22:14Z,Grus nigricollis,species,http://www.birdlife.org/datazone/speciesfactsheet.php?id=2797
26,https://www.inaturalist.org/taxa/26,https://www.inaturalist.org/taxa/26,https://www.inaturalist.org/taxa/508058,Animalia,Chordata,Aves,Gruiformes,Gruidae,Grus,monacha,,2021-08-31T14:10:35Z,Grus monacha,species,http://www.birdlife.org/datazone/speciesfactsheet.php?id=2795
34,https://www.inaturalist.org/taxa/34,https://www.inaturalist.org/taxa/34,https://www.inaturalist.org/taxa/508058,Animalia,Chordata,Aves,Gruiformes,Gruidae,Grus,americana,,2022-03-24T17:00:13Z,Grus americana,species,http://www.birdlife.org/datazone/speciesfactsheet.php?id=2796
39,https://www.inaturalist.org/taxa/39,https://www.inaturalist.org/taxa/39,https://www.inaturalist.org/taxa/508058,Animalia,Chordata,Aves,Gruiformes,Gruidae,Grus,japonensis,,2021-03-17T14:55:13Z,Grus japonensis,species,http://www.birdlife.org/datazone/speciesfactsheet.php?id=2798
