observation_uuid	observer_id	latitude	longitude	positional_accuracy	taxon_id	quality_grade	observed_on
443c79c9-17f5-4c71-b757-d71996486cdd	354	37.4647420282	-122.2845268250		52184	research	2011-05-29
b7d220b1-bb8f-497d-82bd-87a487618c90	354	38.9573564701	-122.3442220688		56852	research	2011-05-02
a08eb477-f487-4b6b-bbb9-63579e6892da	354	38.9572980698	-122.3439538479		59556	research	2011-05-02
552a8479-3879-42c9-9c77-08a9e3cb17d1	533	-14.3036427249	-170.7756042480		553515	research	2009-09-22
89a65c4d-d0f9-4c88-a0c7-31d5e30e5c88	533	-14.3272617457	-170.7131195068		82274	needs_id	2009-09-20
7cd3fff2-2c92-492e-8fda-e3b286003c88	533	-14.3043080834	-170.7761192322		502885	research	2009-09-22
63cb6853-95e7-4a86-94ca-c87016cfcaa5	347	41.0079000000	-95.8971410000		65979	research	2011-06-03
3165544e-09f5-40be-82c2-cfff045a916b	3406	24.3237424000	80.5438450000		62345	casual		2011-06-03
74b3624b-d1a8-4a22-a7e8-3893f1ccbdf9	3406	24.3237424000	80.5438450000		465715	casual		2011-06-03
d097e547-3138-4361-8d57-34268beab02d	3406	-2.7250000000	10.0166667000		23322	research	2009-12-15
5f8b0439-201e-4ded-b0a1-3ade2e9cad42	3406	-2.7250000000	10.0166667000		26261	research	2010-02-28
1a96a3cd-91ce-487a-8e08-fed5dd6c94fe	3406	-2.7250000000	10.0166667000		517048	needs_id	2009-12-17
a9f160e1-d026-410d-ab57-58559ffa193a	3406	-2.7250000000	10.0166667000		1250329	research	2009-12-15
8bfb6c57-aa86-4555-abbc-bfe851be6c59	354	38.9571562404	-122.3448014259		56015	needs_id	2011-05-02
70f8110f-79f5-4c95-862e-8836ca49670a	354	38.9576734994	-122.3440504074		49343	research	2011-05-02
be944273-ec0a-4f65-9b46-782b090bd7cc	354	38.9390080703	-122.3426663876		47928	needs_id	2011-05-02
0325c983-f84f-4b81-ac2e-6c88502529c5	354	37.8256202593	-122.5100201368		51080	research	2011-03-20
3d7d89fe-84ba-4751-a419-5ee37f249d21	354	37.8261244905	-122.5106155872		49918	research	2011-03-20
81d458e5-a719-4f81-b784-265bfbf1bcdc	354	38.0408246606	-122.7996397018		1409	research	2011-02-23
eec9a879-49f5-4188-87c4-ffb6882709f8	354	38.0264756142	-122.8828310966		58812	research	2011-02-23
7169e474-81a2-4b39-bfb8-23a9a34d5462	1000	38.9050355000	-77.0822346000		39682	research	2011-06-04
7ec21697-0ff8-4722-85ed-f0dee9b0e279	1000	38.9710374000	-77.1609306000		84549	research	2011-06-04
9ff61243-4227-4765-b838-46212eeaa4f0	1000	38.9569893000	-77.1312546000		51271	research	2011-06-04
70054b9b-6000-4ea2-a539-cad5044e2c06	1000	38.8660617385	-77.1622763147	28166	39826	research	2011-06-04
eba2bdd7-623c-45d6-a941-6c1310a4f1d2	1000	38.9327072000	-77.1145820000		4981	research	2011-06-04
f9779b9c-7423-415a-baec-c03b781a9f61	1000	38.9054864000	-77.0771169000		4956	research	2011-06-04
f40fc4ca-dd5b-486d-8901-4d79478b272c	1000	38.9054864000	-77.0771169000		49591	research	2011-06-04
7f70de24-343c-4fa9-b6bc-60531907bfef	1000	38.9493468388	-77.1273761988	5	47504	needs_id	2011-06-04
f97c25c6-5e99-45dc-8b60-fd72ceb95ef1	3406	38.9024543762	-77.0384292603		3017	research	2011-06-05
65097e73-422d-42d8-abc7-9fdfedbc8f27	1535	45.5140459256	-117.0126342773		5074	research	2011-06-04
49a620ee-66b0-46de-8305-293b2c7ae618	1	42.7137794495	-73.2039108276	47	54854	research	2011-06-04
41c607a4-cc1b-41a3-bc69-e821048b81a4	1	42.7149276733	-73.2085494995	47	58583	research	2011-06-04
