photo_uuid	photo_id	observation_uuid	observer_id	extension	license	width	height	position
8099540e-0db3-4d9a-8a84-f49c5cb28ed5	36053	3165544e-09f5-40be-82c2-cfff045a916b	3406	jpg	CC-BY	2048	1365	0
9eff1afc-653d-4a6c-aa5e-0de82c74c4e9	36055	74b3624b-d1a8-4a22-a7e8-3893f1ccbdf9	3406	jpg	CC-BY	2048	1365	0
217152f7-983d-4675-bf56-704cd545ff94	36057	d097e547-3138-4361-8d57-34268beab02d	3406	jpg	CC-BY	2048	1365	0
00857634-5d1a-41cd-9673-85d1f7b43a17	36059	5f8b0439-201e-4ded-b0a1-3ade2e9cad42	3406	jpg	CC-BY	2048	1365	0
48b97329-2246-40af-a169-1bd3e9418278	36061	1a96a3cd-91ce-487a-8e08-fed5dd6c94fe	3406	jpg	CC-BY	2048	1365	0
8df6da01-6618-49c6-9ccb-8ced83f2e8b2	36062	a9f160e1-d026-410d-ab57-58559ffa193a	3406	jpg	CC-BY	2048	1365	0
eaa63967-c5c2-4717-ad57-2636f878eaa3	36066	8bfb6c57-aa86-4555-abbc-bfe851be6c59	354	jpg	CC-BY	1536	2048	0
67f71e75-b2f3-4435-9935-eed7c826b73e	36072	70f8110f-79f5-4c95-862e-8836ca49670a	354	jpg	CC-BY	1536	2048	0
9daf2b7f-5b5e-4d53-ab27-8b4f903856ca	36080	be944273-ec0a-4f65-9b46-782b090bd7cc	354	jpg	CC-BY	1229	1639	0
ccfa7981-f18a-4484-8f2a-8a347ef96ffc	36086	0325c983-f84f-4b81-ac2e-6c88502529c5	354	jpg	CC-BY	2048	1536	0
3232c8cd-2c70-43a1-82b0-d28b0788acde	36081	0325c983-f84f-4b81-ac2e-6c88502529c5	354	jpg	CC-BY	2048	1536	1
e14756d7-3c64-495b-b2ec-0ffb316fd28c	36085	3d7d89fe-84ba-4751-a419-5ee37f249d21	354	jpg	CC-BY	1536	2048	0
7e1d8de7-3d0c-4771-9c3a-715430c3443d	36087	81d458e5-a719-4f81-b784-265bfbf1bcdc	354	jpg	CC-BY	512	384	0
18e519fe-4279-40d9-ab7f-f335962acd81	36125	eec9a879-49f5-4188-87c4-ffb6882709f8	354	jpg	CC-BY	512	384	0
ea590074-7da8-49ca-83ca-8a8a756a0492	36163	7169e474-81a2-4b39-bfb8-23a9a34d5462	1000	jpg	CC-BY-SA	512	384	0
7fe4aaf6-c81b-43ab-a735-a7a36b5e959a	36162	7169e474-81a2-4b39-bfb8-23a9a34d5462	1000	jpg	CC-BY-SA	512	385	1
f5375570-86a9-4b5a-adf2-8afe95b1b962	36164	7ec21697-0ff8-4722-85ed-f0dee9b0e279	1000	jpg	CC-BY-SA	512	384	0
56d1aa2e-6a46-421d-96b9-b37b5290b285	36165	7ec21697-0ff8-4722-85ed-f0dee9b0e279	1000	jpg	CC-BY-SA	512	385	1
882f9ed3-c019-4263-a9f7-860ea80aba2a	36166	7ec21697-0ff8-4722-85ed-f0dee9b0e279	1000	jpg	CC-BY-SA	512	385	2
92bf877f-48b2-42ac-8e88-6c23c1d561d0	36167	9ff61243-4227-4765-b838-46212eeaa4f0	1000	jpg	CC-BY-SA	512	385	0
98cc2080-92ee-41f5-99d1-272d97e2ed65	36168	70054b9b-6000-4ea2-a539-cad5044e2c06	1000	jpg	CC-BY-SA	512	385	0
