id,occurrenceID,basisOfRecord,modified,institutionCode,collectionCode,datasetName,informationWithheld,catalogNumber,references,occurrenceRemarks,recordedBy,recordedByID,identifiedBy,identifiedByID,captive,eventDate,eventTime,verbatimEventDate,verbatimLocality,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,geodeticDatum,countryCode,stateProvince,identificationID,dateIdentified,identificationRemarks,taxonID,scientificName,taxonRank,kingdom,phylum,class,order,family,genus,license,rightsHolder,inaturalistLogin,publishingCountry,sex,lifeStage,reproductiveCondition
80,http://www.inaturalist.org/observations/80,HumanObservation,2020-07-15T14:31:05Z,iNaturalist,Observations,iNaturalist research-grade observations,,80,https://www.inaturalist.org/observations/80,"Zebra-tailed Lizards are so awesome. Long toes, crazy tails, insanely fast.",Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,wild,2008-03-28,,"March 28, 2008","Furnace Creek, California, United States",36.5909996033,-116.9919967651,,EPSG:4326,US,California,19,2008-04-16T01:54:35Z,"",36080,Callisaurus draconoides,species,Animalia,Chordata,Reptilia,Squamata,Phrynosomatidae,Callisaurus,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,,""
88,http://www.inaturalist.org/observations/88,HumanObservation,2019-10-11T15:38:45Z,iNaturalist,Observations,iNaturalist research-grade observations,,88,https://www.inaturalist.org/observations/88,"One of the few spiders I collected (on BLM land, where it's legal). I just got it under the scope today which helped me make the ID. I'm not sure I could have done it in the field, though the curved <s>tibiae</s>front femora are pretty distinctive.",Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,glamasaurusrex,,wild,2008-03-29T12:00:00-07:00,19:00:00Z,"March 29, 2008 12:00","Inyo County, US-CA, US",36.3680000305,-117.6159973145,186,EPSG:4326,US,California,36829884,2018-10-04T16:25:25Z,"",296907,Plectreurys tristis,species,Animalia,Arthropoda,Arachnida,Araneae,Plectreuridae,Plectreurys,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,,""
89,http://www.inaturalist.org/observations/89,HumanObservation,2020-07-15T14:31:08Z,iNaturalist,Observations,iNaturalist research-grade observations,,89,https://www.inaturalist.org/observations/89,"Radical eyelids! Many thanks to <a href=""http://flickr.com/photos/n8agrin/"">n8</a> for letting me borrow his 200 mm lens.",Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,wild,2008-03-29T12:00:00-07:00,19:00:00Z,"March 29, 2008 12:00","Death Valley, Death Valley National Park, Inyo County, US-CA, US",36.3205986023,-117.5179977417,,EPSG:4326,US,California,21,2008-04-16T01:54:35Z,"",36080,Callisaurus draconoides,species,Animalia,Chordata,Reptilia,Squamata,Phrynosomatidae,Callisaurus,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,,""
91,http://www.inaturalist.org/observations/91,HumanObservation,2021-10-22T02:36:09Z,iNaturalist,Observations,iNaturalist research-grade observations,,91,https://www.inaturalist.org/observations/91,,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,wild,2007-06-15T12:00:00-07:00,19:00:00Z,"June 15, 2007 12:00","San Mateo County, US-CA, US",37.4944000244,-122.4990005493,,EPSG:4326,US,California,21290999,2018-01-31T20:07:32Z,"",632118,Diaphoreolis lagunae,species,Animalia,Mollusca,Gastropoda,Nudibranchia,Trinchesiidae,Diaphoreolis,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,,""
98,http://www.inaturalist.org/observations/98,HumanObservation,2017-08-17T03:04:50Z,iNaturalist,Observations,iNaturalist research-grade observations,,98,https://www.inaturalist.org/observations/98,"Thanks to <a href=""http://www.flickr.com/photos/24554735@N06/"">April</a> for the ID, though apparently ""bloxamii"" is a misspelling of ""bloxami."" I wonder how we'll resolve this...",Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,Trent Pearce,,wild,2007-11-10T12:00:00-08:00,20:00:00Z,"November 10, 2007 12:00",Salt Point State Park,38.5682983398,-123.3079986572,,EPSG:4326,US,California,2357736,2015-03-01T07:44:42Z,"",447232,Entoloma medianox,species,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Entolomataceae,Entoloma,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,,""
99,http://www.inaturalist.org/observations/99,HumanObservation,2021-06-04T04:41:40Z,iNaturalist,Observations,iNaturalist research-grade observations,,99,https://www.inaturalist.org/observations/99,"I found this tidepooling with <a href=""http://inaturalist.org/observations/jam"">John</a> a while ago, and never got around to identifying it. I'd say the central disc was no more than a cm in diameter, and I'm pretty sure I found it digging through the algae.",Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,Chris Brown,,wild,2007-07-02,,"July 2, 2007","Pillar Point, Princeton-by-the-Sea, CA",37.4949989319,-122.4980010986,,EPSG:4326,US,California,36624,2011-09-06T19:26:41Z,"You are probably correct on <i>A. squamata</i>, but I can't make out the arm spines well enough to be sure.",56669,Amphipholis,genus,Animalia,Echinodermata,Ophiuroidea,Amphilepidida,Amphiuridae,Amphipholis,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,adult,""
102,http://www.inaturalist.org/observations/102,HumanObservation,2022-01-15T17:00:18Z,iNaturalist,Observations,iNaturalist research-grade observations,Coordinate uncertainty increased to 28388m to protect threatened taxon,102,https://www.inaturalist.org/observations/102,"Some kind of manzanita, to be sure, but which one? This little cluster was about 3-4 cm across, observed in coastal scrub.",Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,wild,2008-02-09T12:00:00-08:00,20:00:00Z,"February 9, 2008 12:00","California, US",37.5804907747,-122.4101508023,28388,EPSG:4326,US,California,30,2008-04-16T01:54:35Z,"",47179,Arctostaphylos,genus,Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Arctostaphylos,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,,flowering|flower budding
103,http://www.inaturalist.org/observations/103,HumanObservation,2016-08-22T18:29:41Z,iNaturalist,Observations,iNaturalist research-grade observations,,103,https://www.inaturalist.org/observations/103,,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,wild,2007-12-25T12:00:00-05:00,17:00:00Z,"December 25, 2007 12:00","Hammonasset State Park, Madison, Connecticut, United States",41.2529983521,-72.5510025024,,EPSG:4326,US,Connecticut,31,2008-04-16T01:54:35Z,"",47182,Emerita talpoida,species,Animalia,Arthropoda,Malacostraca,Decapoda,Hippidae,Emerita,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,,""
116,http://www.inaturalist.org/observations/116,HumanObservation,2017-10-07T13:14:22Z,iNaturalist,Observations,iNaturalist research-grade observations,,116,https://www.inaturalist.org/observations/116,"After seeing <a href=""http://www.flickr.com/photos/raphaelmazor/2344178300/"">Raphael's photo</a> of the same, I'd been really hoping to finally see one and lo, they were practically falling out of the Ceanothus (well, they were literally falling, after we beat the Ceanothus with sticks).",Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,wild,2008-04-05T12:00:00-07:00,19:00:00Z,"April 5, 2008 12:00","Los Padres National Forest, Monterey CO., CA",36.2340011597,-121.4869995117,635,EPSG:4326,US,California,4972889,2016-02-05T07:29:26Z,As per map at http://bugguide.net/node/view/50852#range,84930,Timema californicum,species,Animalia,Arthropoda,Insecta,Phasmida,Timematidae,Timema,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,,""
118,http://www.inaturalist.org/observations/118,HumanObservation,2020-07-15T14:31:21Z,iNaturalist,Observations,iNaturalist research-grade observations,,118,https://www.inaturalist.org/observations/118,"Adult and 6 chicks -- note how well they blend in. Almost stepped on one of the chicks. Adult female exploded out of the grass in standard ""scare and distract"" ploy. Of course, wily camper that I am, I immediately looked for the chicks.",gdurkee,,vireolanius,,wild,2005-07-25T12:00:00-07:00,19:00:00Z,"July 25, 2005 12:00","Charlotte, Lake, Kings Canyon National Park, CA",36.7831001282,-118.4349975586,,EPSG:4326,US,California,14412505,2017-07-08T14:29:37Z,"Dusky Grouse (with Sooty Grouse, formerly part of Blue Grouse) does not occur in California.",72797,Dendragapus fuliginosus,species,Animalia,Chordata,Aves,Galliformes,Phasianidae,Dendragapus,http://creativecommons.org/licenses/by/4.0/,gdurkee,gdurkee,,,,""
119,http://www.inaturalist.org/observations/119,HumanObservation,2020-07-15T14:31:24Z,iNaturalist,Observations,iNaturalist research-grade observations,Coordinate uncertainty increased to 28476m to protect threatened taxon,119,https://www.inaturalist.org/observations/119,"Found under a wet rock within 2,000 meters of location shown on map. Purposely obscured to hide population. They're not believed to be endangered, but there's no point in taking chances... .",gdurkee,,gdurkee,,wild,2006-09-06T12:00:00-07:00,19:00:00Z,"September 6, 2006 12:00","California, US",36.8473975057,-118.326936196,28476,EPSG:4326,US,California,40,2008-04-16T01:54:35Z,"",27575,Hydromantes platycephalus,species,Animalia,Chordata,Amphibia,Caudata,Plethodontidae,Hydromantes,http://creativecommons.org/licenses/by/4.0/,gdurkee,gdurkee,,,,""
120,http://www.inaturalist.org/observations/120,HumanObservation,2021-11-23T15:19:23Z,iNaturalist,Observations,iNaturalist research-grade observations,Coordinate uncertainty increased to 28476m to protect threatened taxon,120,https://www.inaturalist.org/observations/120,"Group of nine rams seen near trail near Rae Lakes, Kings Canyon National Park, CA. Exact location obscured. They are not uncommonly seen by visitors in the fall in this area. Note Golden Mantle Ground Squirrel in foreground as well as sheep scat on rock.",gdurkee,,gdurkee,,wild,2005-09-10T12:00:00-07:00,19:00:00Z,"September 10, 2005 12:00","California, US",36.9658598645,-118.4897779763,28476,EPSG:4326,US,California,41,2008-04-16T01:54:35Z,"",42391,Ovis canadensis,species,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Ovis,http://creativecommons.org/licenses/by/4.0/,gdurkee,gdurkee,,,,""
121,http://www.inaturalist.org/observations/121,HumanObservation,2021-03-07T18:48:32Z,iNaturalist,Observations,iNaturalist research-grade observations,,121,https://www.inaturalist.org/observations/121,"McClure Meadow, Kings Canyon National Park, CA. Undoubtedly a domestic homing pigeon (had a band on one leg). Hung around for about 3 days, then disappeared. Possibly lunch for the Goshawk or Harrier or maybe a coyote. But maybe s/he found her way home, at last. Never seen one this high (9,600 feet). 20080426: I originally id'd this generally as a pigeon. Kueda said Rock Dove and I'll go with that.",gdurkee,,birderbb,,wild,2007-08-10T12:00:00-07:00,19:00:00Z,"August 10, 2007 12:00","McClure Meadow, Kings Canyon National Park, CA",37.1879997253,-118.7429962158,,EPSG:4326,US,California,54662055,2019-05-11T14:53:37Z,"",122767,Columba livia domestica,variety,Animalia,Chordata,Aves,Columbiformes,Columbidae,Columba,http://creativecommons.org/licenses/by/4.0/,gdurkee,gdurkee,,,,""
122,http://www.inaturalist.org/observations/122,HumanObservation,2020-07-15T14:31:54Z,iNaturalist,Observations,iNaturalist research-grade observations,,122,https://www.inaturalist.org/observations/122,Found this snake about to drag off a dead trout stranded by a dried out stream. Came back to same spot 3 days later and found the fish skeleton under a rock overhang in the stream bed.,gdurkee,,matthew gruen,,wild,2007-09-10T12:00:00-07:00,19:00:00Z,"September 10, 2007 12:00","Darwin Creek, Kings Canyon National Park, CA",37.1753997803,-118.7149963379,,EPSG:4326,US,California,13501619,2017-06-07T18:29:27Z,couchii do not have stripes,28400,Thamnophis elegans elegans,subspecies,Animalia,Chordata,Reptilia,Squamata,Colubridae,Thamnophis,http://creativecommons.org/licenses/by/4.0/,gdurkee,gdurkee,,,,""
123,http://www.inaturalist.org/observations/123,HumanObservation,2018-10-21T18:31:41Z,iNaturalist,Observations,iNaturalist research-grade observations,,123,https://www.inaturalist.org/observations/123,"Yet another parasitic wasp, I'm guessing in the same genus as <a href=""http://inaturalist.org/observations/38"">the one I found near my house</a> (maybe <i>Ichneumon</i>?).",Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,wild,2008-04-04T12:00:00-07:00,19:00:00Z,"April 4, 2008 12:00","Hastings Reserve, Monterey County, CA, USA",36.3874015808,-121.5500030518,,EPSG:4326,US,California,43,2008-04-16T01:54:35Z,"",47993,Ophion,genus,Animalia,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Ophion,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,,""
131,http://www.inaturalist.org/observations/131,HumanObservation,2018-12-18T16:58:36Z,iNaturalist,Observations,iNaturalist research-grade observations,,131,https://www.inaturalist.org/observations/131,"This is a totally awesome beetle that one of the professor's found on our spider collecting field trip. This is either a larva or an adult female (which are neotenic). They specialize in eating millipedes, and since someone also found one of those (they were all over the place), we decided to feed it. The genus is <i>Zarhipis</i>, I think, but apparently Catalogue of Life doesn't know it. Need to build the uBio fallback...",Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,wild,2008-04-04T12:00:00-07:00,19:00:00Z,"April 4, 2008 12:00","Hastings Natural History Reserve, Monterey County, UCNRS, US-CA, US",36.3869018555,-121.5500030518,,EPSG:4326,US,California,76074,2012-02-27T18:43:36Z,"",53756,Zarhipis integripennis,species,Animalia,Arthropoda,Insecta,Coleoptera,Phengodidae,Zarhipis,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,,""
144,http://www.inaturalist.org/observations/144,HumanObservation,2020-09-23T20:47:44Z,iNaturalist,Observations,iNaturalist research-grade observations,,144,https://www.inaturalist.org/observations/144,Gotta love the pupils! This might actually have been my first time seeing this subspecies.,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,wild,2008-04-05T12:00:00-07:00,19:00:00Z,"April 5, 2008 12:00","Monterey County, US-CA, US",36.2346000671,-121.4889984131,,EPSG:4326,US,California,56,2008-04-16T15:08:49Z,"",120135,Ensatina eschscholtzii eschscholtzii,subspecies,Animalia,Chordata,Amphibia,Caudata,Plethodontidae,Ensatina,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,,""
166,http://www.inaturalist.org/observations/166,HumanObservation,2022-01-20T18:43:14Z,iNaturalist,Observations,iNaturalist research-grade observations,,166,https://www.inaturalist.org/observations/166,"This might have been my first time seeing something in the Orobanchaceae ... or at least my first time recognizing it as such! Most of the them are parasites that don't photosynthesize, and I'm pretty sure this was one of them. Pretty rad little plant. Now I just need to figure out if it was <i>O. fasciculata</i> or <i>O. californica</i>...",Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,wild,2008-04-19T12:00:00-07:00,19:00:00Z,"April 19, 2008 12:00","Clayton, California, United States",37.8997993469,-121.93699646,,EPSG:4326,US,California,39996428,2018-11-21T20:44:45Z,"",802543,Aphyllon fasciculatum,species,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Orobanchaceae,Aphyllon,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,,flowering
167,http://www.inaturalist.org/observations/167,HumanObservation,2020-05-30T21:38:46Z,iNaturalist,Observations,iNaturalist research-grade observations,,167,https://www.inaturalist.org/observations/167,Second time seeing (and remembering!) this flower. Blooming in abundance at the lower elevations.,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,wild,2008-04-19T12:00:00-07:00,19:00:00Z,"April 19, 2008 12:00","clayton, ca",37.9123001099,-121.9489974976,28329,EPSG:4326,US,California,92,2008-04-22T01:18:50Z,"",47325,Collinsia heterophylla,species,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Plantaginaceae,Collinsia,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,,flowering
168,http://www.inaturalist.org/observations/168,HumanObservation,2016-03-19T15:31:50Z,iNaturalist,Observations,iNaturalist research-grade observations,Coordinate uncertainty increased to 28314m to protect threatened taxon,168,https://www.inaturalist.org/observations/168,"LOTs of these blooming along the trailside, more than I've ever seen.",Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,wild,2008-04-19T12:00:00-07:00,19:00:00Z,"April 19, 2008 12:00","California, US",37.9346296823,-121.9914380793,28314,EPSG:4326,US,California,93,2008-04-22T01:21:44Z,"",47326,Calochortus pulchellus,species,Plantae,Tracheophyta,Liliopsida,Liliales,Liliaceae,Calochortus,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,,flowering
169,http://www.inaturalist.org/observations/169,HumanObservation,2020-05-30T21:38:51Z,iNaturalist,Observations,iNaturalist research-grade observations,,169,https://www.inaturalist.org/observations/169,I sort of thought these were mutant California poppies at first ... until I started seeing lots of them.,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,wild,2008-04-19T12:00:00-07:00,19:00:00Z,"April 19, 2008 12:00","mt. diablo, clayton, ca",37.8917007446,-121.93800354,28329,EPSG:4326,US,California,94,2008-04-22T01:27:41Z,"",78344,Papaver heterophyllum,species,Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Papaveraceae,Papaver,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,,flowering
187,http://www.inaturalist.org/observations/187,HumanObservation,2020-05-30T22:59:30Z,iNaturalist,Observations,iNaturalist research-grade observations,,187,https://www.inaturalist.org/observations/187,,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,wild,2008-04-19T12:00:00-07:00,19:00:00Z,"April 19, 2008 12:00","Mt. Diablo, near Clayton, CA",37.9029006958,-121.93800354,28329,EPSG:4326,US,California,116,2008-04-27T00:45:28Z,"",47356,Allium falcifolium,species,Plantae,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Allium,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,,flowering
188,http://www.inaturalist.org/observations/188,HumanObservation,2020-05-30T21:39:42Z,iNaturalist,Observations,iNaturalist research-grade observations,,188,https://www.inaturalist.org/observations/188,,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,wild,2008-04-19T12:00:00-07:00,19:00:00Z,"April 19, 2008 12:00","Mt. Diablo, near Clayton, CA",37.9029006958,-121.93800354,28329,EPSG:4326,US,California,117,2008-04-27T00:46:39Z,"",47360,Lewisia rediviva,species,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Montiaceae,Lewisia,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,,flowering
