id,created_at,captive,community_taxon_id,description,geoprivacy,identifications_count,identifications_most_agree,identifications_most_disagree,identifications_some_agree,license_code,location,mappable,num_identification_agreements,num_identification_disagreements,oauth_application_id,obscured,observed_on,out_of_range,owners_identification_from_vision,place_guess,positional_accuracy,preferences.prefers_community_taxon,private_location,private_place_guess,public_positional_accuracy,quality_grade,site_id,species_guess,updated_at,uri,uuid,taxon.is_active,taxon.ancestry,taxon.min_species_ancestry,taxon.endemic,taxon.iconic_taxon_id,taxon.min_species_taxon_id,taxon.threatened,taxon.rank_level,taxon.introduced,taxon.native,taxon.parent_id,taxon.name,taxon.rank,taxon.extinct,taxon.id,taxon.ancestor_ids,taxon.photos_locked,taxon.taxon_schemes_count,taxon.wikipedia_url,taxon.current_synonymous_taxon_ids,taxon.created_at,taxon.taxon_changes_count,taxon.complete_species_count,taxon.universal_search_rank,taxon.observations_count,taxon.flag_counts.resolved,taxon.flag_counts.unresolved,taxon.atlas_id,taxon.default_photo.id,taxon.default_photo.license_code,taxon.default_photo.attribution,taxon.default_photo.url,taxon.default_photo.original_dimensions.height,taxon.default_photo.original_dimensions.width,taxon.default_photo.flags,taxon.default_photo.square_url,taxon.default_photo.medium_url,taxon.iconic_taxon_name,taxon.preferred_common_name,user.site_id,user.created_at,user.id,user.login,user.spam,user.suspended,user.login_autocomplete,user.login_exact,user.name,user.name_autocomplete,user.orcid,user.icon,user.observations_count,user.identifications_count,user.journal_posts_count,user.activity_count,user.species_count,user.universal_search_rank,user.roles,user.icon_url,photo_url,user.preferences.prefers_community_taxa,user.preferences.prefers_observation_fields_by
117489633,2022-05-17 15:21:38-04:00,False,48662.0,,,1,True,False,True,CC-BY-NC,"(35.6709727, -80.4742261)",True,1,0,,False,2022-05-15 15:20:00-05:00,,True,"Salisbury, NC, USA",9028.0,,,,9028.0,research,1,Monarch,2022-05-17 18:11:15-04:00,https://www.inaturalist.org/observations/117489633,1341910d-d4e8-4868-8d17-7edee1bfc9ee,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,1.0,2022-05-04T16:12:30+00:00,5629135,k1999,False,False,k1999,k1999,,,,,20,0,0,20,15,20,[],,https://inaturalist-open-data.s3.amazonaws.com/photos/198423654/square.jpeg,,
117486579,2022-05-17 14:57:46-04:00,False,,,,0,False,False,False,CC-BY-NC,"(26.1275862, -80.2331036)",True,0,0,,False,2022-05-17 14:56:00-05:00,,True,"Plantation, FL, USA",5132.0,,,,5132.0,needs_id,1,Monarch,2022-05-17 14:58:35-04:00,https://www.inaturalist.org/observations/117486579,91688bdd-0af7-4da6-8d8b-68d25c3c49d1,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,1.0,2022-05-15T06:55:46+00:00,5678397,magiclad_ty,False,False,magiclad_ty,magiclad_ty,Tyler Magnus,Tyler Magnus,,https://static.inaturalist.org/attachments/users/icons/5678397/thumb.png?1652598489,27,60,0,87,17,27,[],https://static.inaturalist.org/attachments/users/icons/5678397/medium.png?1652598489,https://inaturalist-open-data.s3.amazonaws.com/photos/198419282/square.jpg,,
117483705,2022-05-17 13:35:06-05:00,False,48662.0,,,1,True,False,True,,"(38.3089216667, -90.2450116667)",True,1,0,3.0,False,2022-05-17 13:34:34-06:00,,True,"2647 IL-156, Waterloo, IL, US",8.0,,,,8.0,research,1,Monarch,2022-05-17 13:46:24-05:00,https://www.inaturalist.org/observations/117483705,47664801-b54c-4d73-9816-7f6888c1de6e,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,1.0,2018-06-23T23:22:25+00:00,1042946,katevalentine,False,False,katevalentine,katevalentine,,,,https://static.inaturalist.org/attachments/users/icons/1042946/thumb.jpg?1602371822,1050,55,0,1105,297,1050,[],https://static.inaturalist.org/attachments/users/icons/1042946/medium.jpg?1602371822,https://static.inaturalist.org/photos/198414696/square.jpg,,
117482712,2022-05-17 11:27:40-07:00,False,48662.0,"found it languishing on concrete steps. set it in the shade of a nearby shrub, hope it pulls through. ",,2,True,False,True,CC-BY-NC,"(32.662188, -117.0324659722)",True,2,0,2.0,False,2022-05-17 11:13:32-08:00,,False,"Bonita Rd & Otay Lakes Rd, Chula Vista, CA 91902, USA",,,,,,research,1,Monarch,2022-05-17 12:05:59-07:00,https://www.inaturalist.org/observations/117482712,ed46b3e9-ef70-4457-b744-1b90b9be3e78,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,1.0,2022-04-07T13:41:57+00:00,5489981,thatsanicebike,False,False,thatsanicebike,thatsanicebike,blue,blue,,https://static.inaturalist.org/attachments/users/icons/5489981/thumb.jpeg?1649345856,57,22,0,79,51,57,[],https://static.inaturalist.org/attachments/users/icons/5489981/medium.jpeg?1649345856,https://inaturalist-open-data.s3.amazonaws.com/photos/198412919/square.jpeg,,
117480789,2022-05-17 13:13:27-05:00,False,,8 seen on my walk today in Illinois Beach State Park,,0,False,False,False,CC-BY-NC,"(42.4202116812, -87.8078864794)",True,0,0,2.0,False,2022-05-17 13:11:29-06:00,,False,"Benton Township, IL, USA",10.0,,,,10.0,casual,1,Monarch,2022-05-17 13:13:27-05:00,https://www.inaturalist.org/observations/117480789,cf39a845-c3b9-49e8-8409-8f8c4093d68f,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,1.0,2022-05-12T20:45:50+00:00,5668352,dannaturalist,False,False,dannaturalist,dannaturalist,,,,,9,0,0,9,9,9,[],,,,
117479906,2022-05-17 11:07:11-07:00,False,48662.0,,,1,True,False,True,CC-BY-NC,"(37.8846863253, -122.6040663397)",False,1,0,3.0,False,2022-05-17 10:38:09-08:00,,False,"Mount Tamalpais State Park, Muir Beach, CA, US",209621.0,,,,209621.0,research,1,Monarch,2022-05-17 11:21:01-07:00,https://www.inaturalist.org/observations/117479906,561a213a-0273-4728-84b4-a17f0d94e9e7,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,1.0,2022-03-14T01:14:41+00:00,5419291,mjmarie0925,False,False,mjmarie0925,mjmarie0925,,,,https://static.inaturalist.org/attachments/users/icons/5419291/thumb.jpg?1651436494,1,0,0,1,1,1,[],https://static.inaturalist.org/attachments/users/icons/5419291/medium.jpg?1651436494,https://inaturalist-open-data.s3.amazonaws.com/photos/198408258/square.jpg,,
117468633,2022-05-17 09:41:08-07:00,False,48662.0,Resting on Japanese maple. Had been nectaring on Red Valerian.,obscured,1,True,False,True,,"(37.5474425236, -122.0495159499)",True,1,0,2.0,True,2022-05-17 09:34:39-08:00,,False,"California, US",,,,,28388.0,research,1,Monarch,2022-05-17 09:45:38-07:00,https://www.inaturalist.org/observations/117468633,37e4d09d-ba10-4c36-9eee-6f0b331e5ad5,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,,2021-03-19T03:08:50+00:00,4118583,sglider,False,False,sglider,sglider,,,,https://static.inaturalist.org/attachments/users/icons/4118583/thumb.png?1616123329,2419,63,0,2482,328,2419,[],https://static.inaturalist.org/attachments/users/icons/4118583/medium.png?1616123329,https://static.inaturalist.org/photos/198388809/square.jpeg,,
117467779,2022-05-17 09:33:11-07:00,False,48662.0,The butterfly was flying from one plant to another. I’m assuming it’s trying to find food,,2,True,False,True,,"(33.9732333333, -117.3279333333)",True,2,0,3.0,False,2022-05-12 15:37:06-08:00,,False,"UC Riverside, Riverside, CA, US",3.0,,,,3.0,research,1,Monarch,2022-05-17 11:46:28-07:00,https://www.inaturalist.org/observations/117467779,3bdf9eec-f7e3-4c32-a881-1d4042cefda3,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,,2022-03-30T20:58:16+00:00,5466172,hannah1460,False,False,hannah1460,hannah1460,Hannah Alcanices,Hannah Alcanices,,,21,0,0,21,13,21,[],,https://static.inaturalist.org/photos/198386929/square.jpg,,
117460716,2022-05-17 11:40:34-04:00,False,48662.0,,,1,True,False,True,,"(38.0674555, -75.5658716667)",True,1,0,3.0,False,2022-05-17 10:55:52-05:00,,False,"Eighth St, Pocomoke City, MD, US",12.0,,,,12.0,research,1,Monarch,2022-05-17 11:45:38-04:00,https://www.inaturalist.org/observations/117460716,185ed8c7-f7ee-4b08-baed-944c7deb6082,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,,2018-08-21T00:24:37+00:00,1152258,karen455,False,False,karen455,karen455,Karen Elizabeth,Karen Elizabeth,,https://static.inaturalist.org/attachments/users/icons/1152258/thumb.jpg?1651764829,1620,21,0,1641,696,1620,[],https://static.inaturalist.org/attachments/users/icons/1152258/medium.jpg?1651764829,https://static.inaturalist.org/photos/198375170/square.jpg,,
117459480,2022-05-17 11:31:39-04:00,False,48662.0,Big guy,,1,True,False,True,CC-BY-NC,"(36.342925, -82.2548216667)",True,1,0,3.0,False,2022-05-17 10:14:05-05:00,,False,"Carter County, US-TN, US",4.0,,,,4.0,research,1,Monarch,2022-05-17 11:46:02-04:00,https://www.inaturalist.org/observations/117459480,674b932a-c299-45e4-85c8-067de8ea8191,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,1.0,2018-08-06T04:02:52+00:00,1126489,hmhendrix,False,False,hmhendrix,hmhendrix,,,,https://static.inaturalist.org/attachments/users/icons/1126489/thumb.jpeg?1646664975,2695,1183,0,3878,1083,2695,[],https://static.inaturalist.org/attachments/users/icons/1126489/medium.jpeg?1646664975,https://inaturalist-open-data.s3.amazonaws.com/photos/198373344/square.jpg,,
117455476,2022-05-17 10:00:24-05:00,False,48662.0,,,1,True,False,True,CC-BY-NC,"(33.4885, -89.2530583333)",True,1,0,3.0,False,2022-05-16 19:40:52-06:00,,True,"Eupora, MS, US",4.0,,,,4.0,research,1,Monarch,2022-05-17 10:06:04-05:00,https://www.inaturalist.org/observations/117455476,1a0590d6-e74b-4a41-8f83-5235a52c1888,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,1.0,2020-06-26T02:12:04+00:00,3242626,drnancyjackson,False,False,drnancyjackson,drnancyjackson,,,,,1934,1,0,1935,962,1934,[],,https://inaturalist-open-data.s3.amazonaws.com/photos/198366169/square.jpg,,
117455439,2022-05-17 07:59:58-07:00,False,48662.0,,,1,True,False,True,CC-BY-NC,"(32.6578999474, -116.9575466236)",True,1,0,3.0,False,2022-05-15 13:08:55-08:00,,False,"N Valley View Dr, Chula Vista, CA, US",20.0,,,,20.0,research,1,Monarch,2022-05-17 08:23:35-07:00,https://www.inaturalist.org/observations/117455439,17b0dc54-11df-4a90-94c6-1c852e5a0994,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,1.0,2022-04-19T22:16:03+00:00,5533384,checkerspot,False,False,checkerspot,checkerspot,Byron Brink,Byron Brink,,https://static.inaturalist.org/attachments/users/icons/5533384/thumb.jpg?1650407171,5,3,0,8,5,5,[],https://static.inaturalist.org/attachments/users/icons/5533384/medium.jpg?1650407171,https://inaturalist-open-data.s3.amazonaws.com/photos/198366076/square.jpg,,
117454538,2022-05-17 10:53:35-04:00,False,48662.0,,,2,True,False,True,,"(28.6126579094, -81.5492790376)",True,2,0,3.0,False,2022-05-17 09:20:12-05:00,,True,"Westyn Bay Blvd, Ocoee, FL, US",27.0,,,,27.0,research,1,Monarch,2022-05-17 11:28:37-04:00,https://www.inaturalist.org/observations/117454538,4f106be0-c83c-4547-91c9-c9241c44a3e4,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,1.0,2020-10-01T17:32:41+00:00,3694583,andreaeng,False,False,andreaeng,andreaeng,Andrea England,Andrea England,,https://static.inaturalist.org/attachments/users/icons/3694583/thumb.jpg?1649412744,97,0,0,97,72,97,[],https://static.inaturalist.org/attachments/users/icons/3694583/medium.jpg?1649412744,https://static.inaturalist.org/photos/198364522/square.jpg,,
117450673,2022-05-17 09:20:19-05:00,False,,,,0,False,False,False,CC-BY-NC,"(39.0107121187, -96.8498468399)",True,0,0,2.0,False,2022-05-17 09:18:33-06:00,,False,"Junction City, KS, USA",145.0,,,,145.0,needs_id,1,Monarch,2022-05-17 09:20:26-05:00,https://www.inaturalist.org/observations/117450673,45df2103-6e20-4c5d-8ab4-bbb2dcb5ce39,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,1.0,2019-06-16T19:41:48+00:00,1882599,smurfette,False,False,smurfette,smurfette,,,,https://static.inaturalist.org/attachments/users/icons/1882599/thumb.jpg?1596406936,2178,816,0,2994,776,2178,[],https://static.inaturalist.org/attachments/users/icons/1882599/medium.jpg?1596406936,https://inaturalist-open-data.s3.amazonaws.com/photos/198358070/square.jpeg,,
117448464,2022-05-17 08:59:58-05:00,False,,,,0,False,False,False,,,False,0,0,3.0,False,2022-01-22 10:58:23-05:00,,True,,,,,,,casual,1,,2022-05-17 09:00:06-05:00,https://www.inaturalist.org/observations/117448464,d340ce76-3674-4305-a694-5b6bb7c3a6f3,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,False,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,,2022-05-09T14:00:51+00:00,5651845,bryce_langford,False,False,bryce_langford,bryce_langford,Bryce Langford,Bryce Langford,,,42,0,0,42,39,42,[],,https://static.inaturalist.org/photos/198354401/square.jpg,,
117447358,2022-05-17 06:50:43-07:00,False,48662.0,,,2,True,False,True,,"(37.6586171762, -120.6570524835)",True,2,0,3.0,False,2022-05-16 18:35:32-08:00,,False,"Modesto Reservoir, Waterford, CA, US",54.0,,,,54.0,research,1,Monarch,2022-05-17 13:56:42-07:00,https://www.inaturalist.org/observations/117447358,faef2c10-41e6-4a45-8ede-8095409fa345,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,1.0,2018-10-22T17:23:15+00:00,1293233,ericbastidas,False,False,ericbastidas,ericbastidas,,,,,161,1,0,162,129,161,[],,https://static.inaturalist.org/photos/198352669/square.jpg,,
117447057,2022-05-17 09:48:31-04:00,False,48662.0,,,2,True,False,True,CC-BY-NC,"(29.6348268278, -82.36638676)",True,2,0,,False,2005-05-09 13:02:00-05:00,,False,"Gainesville, FL, USA",1.0,,,,1.0,research,1,Monarch,2022-05-17 11:27:36-04:00,https://www.inaturalist.org/observations/117447057,0886e5e2-7196-4fb0-b167-c7d6b82aa967,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,1.0,2018-08-07T13:52:28+00:00,1128702,teresamariedreams,False,False,teresamariedreams,teresamariedreams,,,,https://static.inaturalist.org/attachments/users/icons/1128702/thumb.jpg?1592484592,82,291,0,373,45,82,[],https://static.inaturalist.org/attachments/users/icons/1128702/medium.jpg?1592484592,https://inaturalist-open-data.s3.amazonaws.com/photos/198352029/square.jpg,,
