id,observed_on_string,observed_on,time_observed_at,time_zone,user_id,user_login,created_at,updated_at,quality_grade,license,url,image_url,sound_url,tag_list,description,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,positional_accuracy,public_positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id
30907791,2019/08/15 6:11 PM CDT,2019-08-15,2019-08-15 23:11:00 UTC,Central Time (US & Canada),2115051,jkcook,2019-08-16 01:00:41 UTC,2019-11-20 19:57:22 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/30907791,https://inaturalist-open-data.s3.amazonaws.com/photos/48319192/medium.jpeg?1565917050,,"",,3,0,false,,"Walnut Creek, Urbandale, IA, USA",41.6224091497,-93.7336539904,12,12,,open,false,,,Eastern Pondhawk,Erythemis simplicicollis,Eastern Pondhawk,Insecta,61495
30907793,2019/08/15 6:13 PM CDT,2019-08-15,2019-08-15 23:13:00 UTC,Central Time (US & Canada),2115051,jkcook,2019-08-16 01:00:42 UTC,2019-11-20 19:57:19 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/30907793,https://inaturalist-open-data.s3.amazonaws.com/photos/48319353/medium.jpeg?1565917158,,"",,2,0,false,,"Walnut Creek, Urbandale, IA, USA",41.6224973719,-93.7338873427,12,12,,open,false,,,Widow Skimmer,Libellula luctuosa,Widow Skimmer,Insecta,47934
31026869,2019-08-17 3:49:23 PM CDT,2019-08-17,2019-08-17 20:49:23 UTC,Central Time (US & Canada),2115051,jkcook,2019-08-18 00:59:29 UTC,2019-10-01 14:44:21 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/31026869,https://inaturalist-open-data.s3.amazonaws.com/photos/48518259/medium.jpeg?1566091242,,"","",1,0,false,2,"Rochester, MN, USA",44.06255581,-92.46127638,9,9,,,false,,,Spotted Spreadwing,Lestes congener,Spotted Spreadwing,Insecta,104422
31029313,2019/08/17 3:17 PM CDT,2019-08-17,2019-08-17 20:17:00 UTC,Central Time (US & Canada),2115051,jkcook,2019-08-18 01:50:06 UTC,2020-08-29 16:24:59 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/31029313,https://inaturalist-open-data.s3.amazonaws.com/photos/48518487/medium.jpeg?1566091408,,"","",2,0,false,,"Foster-Arend Park, Rochester, MN, USA",44.065695,-92.464231,100,100,,open,false,,,Widow Skimmer,Libellula luctuosa,Widow Skimmer,Insecta,47934
31029314,2019/08/17 2:11 PM CDT,2019-08-17,2019-08-17 19:11:00 UTC,Central Time (US & Canada),2115051,jkcook,2019-08-18 01:50:07 UTC,2019-08-19 01:57:19 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/31029314,https://inaturalist-open-data.s3.amazonaws.com/photos/48518759/medium.jpeg?1566091557,,"","",1,0,false,,"Foster-Arend Park, Rochester, MN, USA",44.0657898933,-92.4613127569,24,24,,open,false,,,Blue Dasher,Pachydiplax longipennis,Blue Dasher,Insecta,59774
31029324,2019/08/17 2:55 PM CDT,2019-08-17,2019-08-17 19:55:00 UTC,Central Time (US & Canada),2115051,jkcook,2019-08-18 01:50:11 UTC,2021-03-06 16:14:57 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/31029324,https://inaturalist-open-data.s3.amazonaws.com/photos/48519884/medium.jpeg?1566092359,,"","",2,0,false,,"Foster-Arend Park, Rochester, MN, USA",44.0656682682,-92.4642152181,15,15,,,false,,,Great Spreadwing,Archilestes grandis,Great Spreadwing,Insecta,94513
31029329,2019/08/17 2:58 PM CDT,2019-08-17,2019-08-17 19:58:00 UTC,Central Time (US & Canada),2115051,jkcook,2019-08-18 01:50:14 UTC,2019-08-18 12:47:24 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/31029329,https://inaturalist-open-data.s3.amazonaws.com/photos/48520084/medium.jpeg?1566092469,,"","",1,0,false,,"Foster-Arend Park, Rochester, MN, USA",44.0656167696,-92.46427603,15,15,,open,false,,,Widow Skimmer,Libellula luctuosa,Widow Skimmer,Insecta,47934
31029761,2019/08/17 3:56 PM CDT,2019-08-17,2019-08-17 20:56:00 UTC,Central Time (US & Canada),2115051,jkcook,2019-08-18 01:59:01 UTC,2019-08-18 18:50:02 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/31029761,https://inaturalist-open-data.s3.amazonaws.com/photos/48521570/medium.jpeg?1566093443,,"",,1,0,false,,"Foster-Arend Park, Rochester, MN, USA",44.062875415,-92.4621719949,1,1,,open,false,,,Blue-fronted Dancer,Argia apicalis,Blue-fronted Dancer,Insecta,47975
31824374,2019-08-27 4:46:38 PM CDT,2019-08-27,2019-08-27 21:46:38 UTC,Central Time (US & Canada),2115051,jkcook,2019-08-31 01:33:01 UTC,2019-11-20 19:56:39 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/31824374,https://inaturalist-open-data.s3.amazonaws.com/photos/49851649/medium.jpg?1567216860,,"","",1,0,false,2,"Johnston, IA, USA",41.67892887,-93.7302074,12,12,,open,false,,,Widow Skimmer,Libellula luctuosa,Widow Skimmer,Insecta,47934
31829648,2019/08/27 7:27 PM CDT,2019-08-27,2019-08-28 00:27:00 UTC,Central Time (US & Canada),2115051,jkcook,2019-08-31 03:53:52 UTC,2019-11-20 19:56:36 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/31829648,https://inaturalist-open-data.s3.amazonaws.com/photos/49857883/medium.jpg?1567222520,,"",,2,0,false,,"Johnston, IA, USA",41.6680879508,-93.7301766181,19,19,,open,false,,,Common Green Darner,Anax junius,Common Green Darner,Insecta,67731
35903839,2019/09/18 5:58 PM CDT,2019-09-18,2019-09-18 22:58:00 UTC,Central Time (US & Canada),2115051,jkcook,2019-11-21 01:15:49 UTC,2019-11-21 15:54:06 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/35903839,https://inaturalist-open-data.s3.amazonaws.com/photos/56676052/medium.jpg?1574298081,,"",,1,0,false,,"Jester Park, Granger, Iowa",41.78417216,-93.79287221,10,10,,,false,,,Familiar Bluet,Enallagma civile,Familiar Bluet,Insecta,99897
49357433,2020/06/11 8:22 PM CDT,2020-06-11,2020-06-12 01:22:00 UTC,Central Time (US & Canada),2115051,jkcook,2020-06-12 18:59:09 UTC,2020-06-13 15:33:58 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/49357433,https://inaturalist-open-data.s3.amazonaws.com/photos/78352550/medium.jpg?1591988884,,"","Going off of the field guide 'Dragonflies and Damselfies of the East' pp.106, I think this is a male Stream Bluet. Identifying marks include:
* Joined postocular spot (blue 'dumbbell' shape on the back of the head)
* Blue/turquose eyes with black cap (the greenish part of the eyes are more visible in the last picture)
* Antehumeral stripe is narrower than the humeral stripe (blue stripes on the thorax surrounding the median (center) stripe, and outer black stripes next to them, respectively)
* Black 'V' shape on S8 (near the end of the abdomen)

I think that rules out the most similar-looking species - Azure, Skimming, and Turquoise Bluets.",1,0,false,,"Walnut Creek, Urbandale, IA, USA",41.6187900504,-93.7301739389,10,10,,open,false,,,Stream Bluet,Enallagma exsulans,Stream Bluet,Insecta,99911
49364347,2020/06/11 7:46 PM CDT,2020-06-11,2020-06-12 00:46:00 UTC,Central Time (US & Canada),2115051,jkcook,2020-06-12 20:07:26 UTC,2020-06-13 15:18:30 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/49364347,https://inaturalist-open-data.s3.amazonaws.com/photos/78362157/medium.jpg?1591992310,,"",,1,0,false,,"Walnut Creek, Urbandale, Iowa",41.6189224,-93.73021885,10,10,,,false,,,Ebony Jewelwing,Calopteryx maculata,Ebony Jewelwing,Insecta,84481
49877315,2020/06/15 2:26 PM CDT,2020-06-15,2020-06-15 19:26:00 UTC,Central Time (US & Canada),2115051,jkcook,2020-06-16 20:30:55 UTC,2021-01-19 10:59:20 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/49877315,https://inaturalist-open-data.s3.amazonaws.com/photos/79188781/medium.jpg?1592338777,,"",,1,0,false,,"Polk, Iowa, United States",41.6237404,-93.73611352,,,,,false,,,Ebony Jewelwing,Calopteryx maculata,Ebony Jewelwing,Insecta,84481
49877320,2020/06/15 3:06 PM CDT,2020-06-15,2020-06-15 20:06:00 UTC,Central Time (US & Canada),2115051,jkcook,2020-06-16 20:30:57 UTC,2020-08-02 21:37:04 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/49877320,https://inaturalist-open-data.s3.amazonaws.com/photos/79188858/medium.jpg?1592338800,,"",,1,0,false,,"Urbandale, IA, USA",41.625849,-93.74156185,10,10,,open,false,,,Blue Dasher,Pachydiplax longipennis,Blue Dasher,Insecta,59774
49885366,2020/06/13 5:55 PM CDT,2020-06-13,2020-06-13 22:55:00 UTC,Central Time (US & Canada),2115051,jkcook,2020-06-16 21:55:22 UTC,2020-06-18 21:01:27 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/49885366,https://inaturalist-open-data.s3.amazonaws.com/photos/79201655/medium.jpg?1592343848,,"","I spent about a half hour trying to get pictures of this guy. Eventually, while distracted by a female, he flew straight into the side of a dock, bonked his noggin, and fell into the water.

I scooped him out and he seemed a bit dazed for awhile, and I was able to finally get a few decent pictures. Afterward, he just sat on my finger for a few more minutes, started beating his wings in place for awhile (I'm not sure why), and finally flew away.

It was really neat! Well worth the wait.",1,0,false,,"Story County, IA, USA",42.0690404888,-93.6772006247,15,15,,,false,,,Common Baskettail,Epitheca cynosura,Common Baskettail,Insecta,100212
49888895,2020/06/13 5:38 PM CDT,2020-06-13,2020-06-13 22:38:00 UTC,Central Time (US & Canada),2115051,jkcook,2020-06-16 22:37:16 UTC,2020-06-18 02:09:25 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/49888895,https://inaturalist-open-data.s3.amazonaws.com/photos/79404057/medium.jpg?1592446125,,"",Separate observation for the female (shown in the last picture) here: https://www.inaturalist.org/observations/49889619,1,0,false,,"Story County, IA, USA",42.0689858726,-93.6772016148,15,15,,,false,,,Enallagma signatum,Enallagma signatum,Orange Bluet,Insecta,99924
49889619,2020/06/13 5:28 PM CDT,2020-06-13,2020-06-13 22:28:00 UTC,Central Time (US & Canada),2115051,jkcook,2020-06-16 22:45:15 UTC,2020-06-16 23:28:10 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/49889619,https://inaturalist-open-data.s3.amazonaws.com/photos/79209844/medium.jpg?1592347471,,"",Separate observation for the male here: https://www.inaturalist.org/observations/49888895,1,0,false,,"Story County, IA, USA",42.069013036,-93.677178369,15,15,,,false,,,Orange Bluet,Enallagma signatum,Orange Bluet,Insecta,99924
50362295,2020/06/20 8:41 PM CDT,2020-06-20,2020-06-21 01:41:00 UTC,Central Time (US & Canada),2115051,jkcook,2020-06-21 03:32:29 UTC,2020-06-22 18:20:24 UTC,needs_id,CC-BY-NC,https://www.inaturalist.org/observations/50362295,https://inaturalist-open-data.s3.amazonaws.com/photos/80079708/medium.jpg?1592758638,,"",,1,0,false,,"Walnut Creek, Urbandale, Iowa",41.61887732,-93.73060581,5,5,,,false,,,Dancers,Argia,Dancers,Insecta,47977
50432267,2020/06/20 8:46 PM CDT,2020-06-20,2020-06-21 01:46:00 UTC,Central Time (US & Canada),2115051,jkcook,2020-06-21 16:45:46 UTC,2020-06-23 00:16:49 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/50432267,https://inaturalist-open-data.s3.amazonaws.com/photos/80076589/medium.jpg?1592757818,,"","In the last photo, I'm not sure if the color is off because of flash settings, or if it's a different individual with a more greenish body.",2,0,false,,"Walnut Creek, Urbandale, Iowa",41.61891882,-93.73058682,5,5,,open,false,,,Stream Bluet,Enallagma exsulans,Stream Bluet,Insecta,99911
50616312,2020/06/20 8:44 PM CDT,2020-06-20,2020-06-21 01:44:00 UTC,Central Time (US & Canada),2115051,jkcook,2020-06-23 00:16:08 UTC,2020-06-23 01:20:08 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/50616312,https://inaturalist-open-data.s3.amazonaws.com/photos/80379060/medium.jpg?1592871319,,"",,1,0,false,,"Walnut Creek, Urbandale, Iowa",41.61889771,-93.73060226,5,5,,,false,,,Eastern Forktail,Ischnura verticalis,Eastern Forktail,Insecta,84722
51647874,2020/07/01 2:30 PM CDT,2020-07-01,2020-07-01 19:30:00 UTC,Central Time (US & Canada),2115051,jkcook,2020-07-02 00:53:19 UTC,2020-07-02 15:25:10 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/51647874,https://inaturalist-open-data.s3.amazonaws.com/photos/82069855/medium.jpg?1593650867,,"",,1,0,false,,"Clive, IA 50325, USA",41.60506642,-93.7394968,,,,open,false,,,Blue-fronted Dancer,Argia apicalis,Blue-fronted Dancer,Insecta,47975
51647886,2020/07/01 2:31 PM CDT,2020-07-01,2020-07-01 19:31:00 UTC,Central Time (US & Canada),2115051,jkcook,2020-07-02 00:53:23 UTC,2020-07-02 15:24:28 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/51647886,https://inaturalist-open-data.s3.amazonaws.com/photos/82069874/medium.jpg?1593650876,,"",,1,0,false,,"Clive, IA 50325, USA",41.60510252,-93.73950167,,,,,false,,,American Rubyspot,Hetaerina americana,American Rubyspot,Insecta,51761
66300627,2020/07/31 4:41 PM CDT,2020-07-31,2020-07-31 21:41:00 UTC,Central Time (US & Canada),2115051,jkcook,2020-12-08 18:42:41 UTC,2020-12-09 16:36:07 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/66300627,https://inaturalist-open-data.s3.amazonaws.com/photos/106851150/medium.jpg?1607452771,,"",,1,0,false,,"Ames, Story County, Iowa",42.0684932634,-93.6773877767,122,122,,open,false,,,Eastern Pondhawk,Erythemis simplicicollis,Eastern Pondhawk,Insecta,61495
66300628,2020/07/31 4:46 PM CDT,2020-07-31,2020-07-31 21:46:00 UTC,Central Time (US & Canada),2115051,jkcook,2020-12-08 18:42:41 UTC,2020-12-09 16:36:34 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/66300628,https://inaturalist-open-data.s3.amazonaws.com/photos/106851261/medium.jpg?1607452835,,"",,1,0,false,,"Story County, IA, USA",42.0684683505,-93.6773925607,94,94,,open,false,,,Widow Skimmer,Libellula luctuosa,Widow Skimmer,Insecta,47934
66301170,2020/08/04 3:26 PM CDT,2020-08-04,2020-08-04 20:26:00 UTC,Central Time (US & Canada),2115051,jkcook,2020-12-08 18:59:06 UTC,2021-02-17 23:16:15 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/66301170,https://inaturalist-open-data.s3.amazonaws.com/photos/106852662/medium.jpg?1607453917,,"","",1,0,false,,"Iowa, US",41.6718858111,-93.6213255633,100,27754,,obscured,true,,,Argia plana,Argia plana,Springwater Dancer,Insecta,94566
83429924,2021/06/16 12:30 PM CDT,2021-06-16,2021-06-16 17:30:00 UTC,Central Time (US & Canada),2115051,jkcook,2021-06-17 20:35:45 UTC,2021-06-18 13:46:15 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/83429924,https://inaturalist-open-data.s3.amazonaws.com/photos/137018288/medium.jpg?1623961265,,"","There were jewelwings all along the creek, but they seemed to especially like this particular log. There was a group of at least 30 of them in the immediate area.

Video: https://youtu.be/mc73rdLo8vk",2,0,false,,"North Walnut Creek, Urbandale, Iowa",41.6225876285,-93.7345546423,20,20,,,false,,,Calopteryx maculata,Calopteryx maculata,Ebony Jewelwing,Insecta,84481
83429929,2021/06/16 12:50 PM CDT,2021-06-16,2021-06-16 17:50:00 UTC,Central Time (US & Canada),2115051,jkcook,2021-06-17 20:35:46 UTC,2021-06-18 13:47:49 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/83429929,https://inaturalist-open-data.s3.amazonaws.com/photos/137020112/medium.jpg?1623961772,,"",,2,0,false,,"Urbandale, IA, USA",41.62249922,-93.73407863,,,,open,false,,,Stream Bluet,Enallagma exsulans,Stream Bluet,Insecta,99911
83429930,2021/06/16 12:38 PM CDT,2021-06-16,2021-06-16 17:38:00 UTC,Central Time (US & Canada),2115051,jkcook,2021-06-17 20:35:47 UTC,2021-06-18 13:46:57 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/83429930,https://inaturalist-open-data.s3.amazonaws.com/photos/137018326/medium.jpg?1623961280,,"",,2,0,false,,"North Walnut Creek, Urbandale, Iowa",41.6226221282,-93.7345747588,20,20,,open,false,,,Blue-tipped Dancer,Argia tibialis,Blue-tipped Dancer,Insecta,94575
83429931,2021/06/16 12:53 PM CDT,2021-06-16,2021-06-16 17:53:00 UTC,Central Time (US & Canada),2115051,jkcook,2021-06-17 20:35:47 UTC,2021-06-18 13:48:22 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/83429931,https://inaturalist-open-data.s3.amazonaws.com/photos/137018466/medium.jpg?1623961325,,"",,2,0,false,,"North Walnut Creek, Urbandale, Iowa",41.6226079734,-93.7345060998,30,30,,,false,,,Common Whitetail,Plathemis lydia,Common Whitetail,Insecta,84549
85007050,2021/06/21 3:06 PM CDT,2021-06-21,2021-06-21 20:06:00 UTC,Central Time (US & Canada),2115051,jkcook,2021-06-29 19:13:26 UTC,2021-06-30 14:51:31 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/85007050,https://inaturalist-open-data.s3.amazonaws.com/photos/139786996/medium.jpg?1624992615,,"",,2,0,false,,"North Walnut Creek, Urbandale, Iowa",41.6226907448,-93.734667024,30,30,,,false,,,Common Whitetail,Plathemis lydia,Common Whitetail,Insecta,84549
85007051,2021/06/21 4:05 PM CDT,2021-06-21,2021-06-21 21:05:00 UTC,Central Time (US & Canada),2115051,jkcook,2021-06-29 19:13:27 UTC,2021-06-29 23:20:57 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/85007051,https://inaturalist-open-data.s3.amazonaws.com/photos/139787139/medium.jpg?1624992661,,"",,1,0,false,,"Urbandale, Iowa",41.6225713007,-93.7324960726,20,20,,,false,,,Twelve-spotted Skimmer,Libellula pulchella,Twelve-spotted Skimmer,Insecta,81495
85007054,2021/06/21 3:14 PM CDT,2021-06-21,2021-06-21 20:14:00 UTC,Central Time (US & Canada),2115051,jkcook,2021-06-29 19:13:27 UTC,2021-09-03 01:41:37 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/85007054,https://inaturalist-open-data.s3.amazonaws.com/photos/139786787/medium.jpg?1624992560,,"",,1,0,false,,"North Walnut Creek, Urbandale, Iowa",41.6226277393,-93.7347190278,30,30,,open,false,,,Blue-fronted Dancer,Argia apicalis,Blue-fronted Dancer,Insecta,47975
85007058,2021/06/21 3:10 PM CDT,2021-06-21,2021-06-21 20:10:00 UTC,Central Time (US & Canada),2115051,jkcook,2021-06-29 19:13:28 UTC,2021-06-30 14:50:31 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/85007058,https://inaturalist-open-data.s3.amazonaws.com/photos/139786780/medium.jpg?1624992555,,"",,2,0,false,,"North Walnut Creek, Urbandale, Iowa",41.6226197191,-93.7346358794,30,30,,open,false,,,Blue-tipped Dancer,Argia tibialis,Blue-tipped Dancer,Insecta,94575
85007059,2021/06/21 3:09 PM CDT,2021-06-21,2021-06-21 20:09:00 UTC,Central Time (US & Canada),2115051,jkcook,2021-06-29 19:13:28 UTC,2021-06-29 19:13:28 UTC,needs_id,CC-BY-NC,https://www.inaturalist.org/observations/85007059,https://inaturalist-open-data.s3.amazonaws.com/photos/139787348/medium.jpg?1624992716,,"",,0,0,false,,"North Walnut Creek, Urbandale, Iowa",41.622657815,-93.7346653837,30,30,,,false,,,Argia,Argia,Dancers,Insecta,47977
85007060,2021/06/21 3:21 PM CDT,2021-06-21,2021-06-21 20:21:00 UTC,Central Time (US & Canada),2115051,jkcook,2021-06-29 19:13:28 UTC,2021-06-29 19:17:28 UTC,needs_id,CC-BY-NC,https://www.inaturalist.org/observations/85007060,https://inaturalist-open-data.s3.amazonaws.com/photos/139786911/medium.jpg?1624992593,,"","Sadly this one appeared to be injured, but it was still moving. I found it struggling to climb out of the creek (4th picture), with damaged wings and abdomen.",0,0,false,,"North Walnut Creek, Urbandale, Iowa",41.6226171529,-93.7345692459,30,30,,,false,,,Argia,Argia,Dancers,Insecta,47977
85007061,2021/06/21 3:11 PM CDT,2021-06-21,2021-06-21 20:11:00 UTC,Central Time (US & Canada),2115051,jkcook,2021-06-29 19:13:29 UTC,2021-06-29 23:32:23 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/85007061,https://inaturalist-open-data.s3.amazonaws.com/photos/139787398/medium.jpg?1624992729,,"",,1,0,false,,"North Walnut Creek, Urbandale, Iowa",41.6226761823,-93.7348023355,30,30,,open,false,,,Blue-fronted Dancer,Argia apicalis,Blue-fronted Dancer,Insecta,47975
