id,parent_id,name,rank
20978,355675,Amphibia,class
20979,20978,Anura,order
20980,713809,Dendrobatidae,family
20981,787547,Aromobates,genus
20982,20981,Aromobates nocturnus,species
20983,787561,Colostethus,genus
21002,787560,Colostethus ruthveni,species
21030,20983,Colostethus lynchi,species
21038,20983,Colostethus inguinalis,species
21039,20983,Colostethus latinasus,species
21042,20983,Colostethus imbricolus,species
21045,20983,Colostethus furviventris,species
21052,20983,Colostethus mertensi,species
21060,20980,Colostethus poecilonotus,species
21069,20983,Colostethus thorntoni,species
21105,20983,Colostethus agilis,species
21108,20983,Colostethus pratti,species
21112,787560,Dendrobates,genus
21116,21112,Dendrobates truncatus,species
21121,21112,Dendrobates auratus,species
21141,21112,Dendrobates tinctorius,species
21150,21112,Dendrobates leucomelas,species
21154,787561,Epipedobates,genus
21160,21154,Epipedobates anthonyi,species
21165,21154,Epipedobates boulengeri,species
21176,21154,Epipedobates tricolor,species
21179,21154,Epipedobates espinosai,species
21185,787547,Mannophryne,genus
21186,21185,Mannophryne collaris,species
21187,21185,Mannophryne olmonae,species
21188,21185,Mannophryne lamarcai,species
21189,21185,Mannophryne caquetio,species
21190,21185,Mannophryne cordilleriana,species
21191,21185,Mannophryne riveroi,species
21192,21185,Mannophryne trinitatis,species
21193,21185,Mannophryne yustizi,species
21194,21185,Mannophryne oblitterata,species
21195,21185,Mannophryne larandina,species
21196,21185,Mannophryne neblina,species
21197,21185,Mannophryne herminae,species
21209,787562,Allobates,genus
21210,21209,Allobates zaparo,species
21211,21209,Allobates femoralis,species
21212,787560,Phyllobates,genus
21213,21212,Phyllobates bicolor,species
21214,21212,Phyllobates vittatus,species
21215,21212,Phyllobates lugubris,species
21216,21212,Phyllobates aurotaenia,species
21217,21212,Phyllobates terribilis,species
21218,20979,Centrolenidae,family
21219,787581,Cochranella,genus
21221,64800,Nymphargus ocellatus,species
21226,70939,Rulyrana adiazeta,species
21227,70547,Celsiella vozmedianoi,species
21228,21219,Cochranella euknemos,species
21229,21219,Cochranella resplendens,species
21230,70939,Rulyrana flavopunctata,species
21231,70967,Teratohyla midas,species
21235,70940,Sachatamia punctulata,species
21236,787581,Cochranella xanthocheridia,species
21242,787581,Cochranella euhystrix,species
21249,70939,Rulyrana spiculata,species
26036,355675,Reptilia,class
26039,26036,Crocodylia,order
26041,26039,Crocodylidae,family
26042,26041,Crocodylus,genus
26044,26042,Crocodylus siamensis,species
26050,341972,Crocodylus niloticus pauciscutatus,subspecies
26052,341972,Crocodylus niloticus cowiei,subspecies
26056,341972,Crocodylus niloticus africanus,subspecies
26057,341972,Crocodylus niloticus chamses,subspecies
26061,26042,Crocodylus rhombifer,species
26063,26042,Crocodylus palustris,species
26068,26042,Crocodylus porosus,species
26070,26042,Crocodylus novaeguineae,species
26074,26042,Crocodylus moreletii,species
26076,26042,Crocodylus mindorensis,species
26079,26042,Crocodylus johnstoni,species
26081,26042,Crocodylus intermedius,species
26085,26042,Crocodylus acutus,species
26135,26041,Osteolaemus,genus
26138,26135,Osteolaemus tetraspis,species
26154,121038,Alligator,genus
26156,26154,Alligator sinensis,species
26159,26154,Alligator mississippiensis,species
26172,26036,Squamata,order
26175,85553,Acrochordidae,family
26176,26175,Acrochordus,genus
26179,26176,Acrochordus javanicus,species
26182,26176,Acrochordus granulatus,species
26184,26176,Acrochordus arafurae,species
26340,797523,Aparallactus,genus
26342,26340,Aparallactus werneri,species
26344,26340,Aparallactus turneri,species
26347,26340,Aparallactus nigriceps,species
26349,26340,Aparallactus niger,species
26351,26340,Aparallactus moeruensis,species
26354,26340,Aparallactus modestus,species
26356,26354,Aparallactus modestus modestus,subspecies
26360,26340,Aparallactus lunulatus,species
26363,26360,Aparallactus lunulatus nigrocollaris,subspecies
26365,26360,Aparallactus lunulatus lunulatus,subspecies
26368,26340,Aparallactus lineatus,species
26370,26340,Aparallactus jacksonii,species
26373,26340,Aparallactus guentheri,species
26376,26340,Aparallactus capensis,species
26377,26376,Aparallactus capensis punctatolineatus,subspecies
26381,26376,Aparallactus capensis capensis,subspecies
26383,26376,Aparallactus capensis bocagii,subspecies
26466,797523,Amblyodipsas,genus
26468,26466,Amblyodipsas ventrimaculata,species
26471,26466,Amblyodipsas unicolor,species
26473,26466,Amblyodipsas teitana,species
26475,26466,Amblyodipsas rodhaini,species
26484,26466,Amblyodipsas microphthalma,species
26486,26466,Amblyodipsas katangensis,species
26489,26486,Amblyodipsas katangensis ionidesi,subspecies
26491,26486,Amblyodipsas katangensis katangensis,subspecies
26493,26466,Amblyodipsas dimidiata,species
26496,26466,Amblyodipsas concolor,species
26504,85553,Colubridae,family
26506,797520,Dipsadoboa,genus
26508,26506,Dipsadoboa weileri,species
26511,26506,Dipsadoboa werneri,species
26513,26506,Dipsadoboa viridis,species
40151,355675,Mammalia,class
40152,848319,Dasyuromorphia,order
40153,40152,Dasyuridae,family
40154,1596084,Planigale,genus
40155,40154,Planigale tenuirostris,species
40156,40154,Planigale maculata,species
40159,40154,Planigale ingrami,species
40163,40154,Planigale gilesi,species
40164,40154,Planigale novaeguineae,species
40165,846188,Dasyurus,genus
40166,40165,Dasyurus maculatus,species
40167,40165,Dasyurus viverrinus,species
40168,40165,Dasyurus albopunctatus,species
40169,40165,Dasyurus geoffroii,species
40170,40165,Dasyurus hallucatus,species
40171,40165,Dasyurus spartacus,species
40172,846187,Ningaui,genus
40174,40172,Ningaui timealeyi,species
40175,40172,Ningaui ridei,species
40178,1596085,Phascogale,genus
40179,40178,Phascogale tapoatafa,species
40180,40178,Phascogale calurus,species
40181,1596085,Antechinus,genus
40183,40181,Antechinus minimus,species
40184,40181,Antechinus stuartii,species
40185,40181,Antechinus bellus,species
40186,40181,Antechinus leo,species
40187,40181,Antechinus flavipes,species
40190,40181,Antechinus godmani,species
40191,40181,Antechinus subtropicus,species
40192,40181,Antechinus agilis,species
40193,40181,Antechinus adustus,species
40194,846188,Dasykaluta,genus
40195,40194,Dasykaluta rosamondae,species
40196,846187,Sminthopsis,genus
40197,40196,Sminthopsis youngsoni,species
40198,40196,Sminthopsis psammophila,species
40200,40196,Sminthopsis ooldea,species
40201,40196,Sminthopsis gilberti,species
40202,40196,Sminthopsis granulipes,species
40203,40196,Sminthopsis douglasi,species
40204,40196,Sminthopsis hirtipes,species
40205,40196,Sminthopsis crassicaudata,species
40206,40196,Sminthopsis bindi,species
40208,40196,Sminthopsis dolichura,species
40211,40196,Sminthopsis virginiae,species
40215,40196,Sminthopsis butleri,species
40216,40196,Sminthopsis archeri,species
40217,40196,Sminthopsis leucopus,species
40219,40196,Sminthopsis murina,species
40220,40196,Sminthopsis macroura,species
40221,846188,Dasycercus,genus
40222,40221,Dasycercus cristicauda,species
40223,846188,Pseudantechinus,genus
40224,40223,Pseudantechinus mimulus,species
40226,40223,Pseudantechinus woolleyae,species
40227,40223,Pseudantechinus bilarni,species
40228,40223,Pseudantechinus macdonnellensis,species
40229,40223,Pseudantechinus ningbing,species
40230,846188,Sarcophilus,genus
40232,40230,Sarcophilus harrisii,species
40235,846188,Phascolosorex,genus
40236,40235,Phascolosorex dorsalis,species
40240,40235,Phascolosorex doriae,species
47110,47111,Triopha maculata,species
47111,628408,Triopha,genus
47113,775801,Nudibranchia,order
47114,47115,Gastropoda,class
47115,1,Mollusca,phylum
47118,47119,Araneae,order
47119,245097,Arachnida,class
47120,1,Arthropoda,phylum
47122,47123,Fabaceae,family
47123,47124,Fabales,order
47124,47125,Magnoliopsida,class
47125,211194,Angiospermae,subphylum
47126,48460,Plantae,kingdom
47129,47130,Ribes californicum,species
47130,47131,Ribes,genus
47131,71289,Grossulariaceae,family
47132,47124,Rosales,order
47133,1465406,Badumna,genus
47134,1528047,Desidae,family
47135,47133,Badumna longinqua,species
47138,47139,Ancula gibbosa,species
47139,1528748,Ancula,genus
47140,564804,Goniodorididae,family
47142,564603,Cuthona,genus
47146,47147,Adenostoma fasciculatum,species
47147,922115,Adenostoma,genus
47148,47132,Rosaceae,family
47153,47154,Cydia pomonella,species
47154,199554,Cydia,genus
47155,47156,Tortricidae,family
47156,47157,Tortricoidea,superfamily
47157,184884,Lepidoptera,order
47158,372739,Insecta,class
47159,47160,Schoenoplectus californicus,species
47160,1653332,Schoenoplectus,genus
47161,47162,Cyperaceae,family
47162,47163,Poales,order
47163,47125,Liliopsida,class
47164,1416484,Entoloma bloxamii,species
47165,47166,Entoloma,genus
47166,787526,Entolomataceae,family
47167,1094814,Agaricales,order
47169,47170,Basidiomycota,phylum
47170,48460,Fungi,kingdom
47174,47175,Nelusetta ayraud,species
47175,47176,Nelusetta,genus
47176,1303583,Monacanthidae,family
47177,1632273,Tetraodontiformes,order
47178,355675,Actinopterygii,class
47181,47124,Ericales,order
47192,1296980,Cornus canadensis,species
47193,47194,Cornus,genus
47194,47195,Cornaceae,family
47195,47124,Cornales,order
47199,47200,Ichneumonidae,family
47200,124417,Ichneumonoidea,superfamily
47201,184884,Hymenoptera,order
47202,47203,Lepidium nitidum,species
47203,792444,Lepidium,genus
47204,71275,Brassicaceae,family
47207,372854,Elateroidea,superfamily
47208,184884,Coleoptera,order
47211,564817,Facelinidae,family
47213,47214,Sphingidae,family
47214,47157,Bombycoidea,superfamily
47215,47216,Calypso bulbosa,species
47216,1441663,Calypso,genus
47217,47218,Orchidaceae,family
47218,47163,Asparagales,order
47219,578086,Apis mellifera,species
47220,538904,Apis,genus
47221,630955,Apidae,family
47222,326777,Apoidea,superfamily
47223,47224,Papilionidae,family
47224,47157,Papilionoidea,superfamily
47225,207785,Papilio,genus
47226,545186,Papilio rutulus,species
47227,47231,Caranx latus,species
47228,47231,Caranx sexfasciatus,species
47229,47234,Selar crumenophthalmus,species
47230,47231,Caranx hippos,species
47231,1359796,Caranx,genus
47232,1303747,Carangidae,family
47233,1632273,Perciformes,order
47234,1359796,Selar,genus
47235,47236,Holacanthus ciliaris,species
47236,47237,Holacanthus,genus
47237,1303726,Pomacanthidae,family
47238,47243,Aulostomus maculatus,species
47239,47243,Aulostomus chinensis,species
47240,47246,Macroramphosus scolopax,species
47241,47243,Aulostomus strigosus,species
47242,47248,Fistularia tabacaria,species
47243,47244,Aulostomus,genus
47244,1303580,Aulostomidae,family
47245,1632273,Syngnathiformes,order
47246,788650,Macroramphosus,genus
47247,1303580,Centriscidae,family
47248,47249,Fistularia,genus
47249,1303580,Fistulariidae,family
47250,47263,Sphyraena guachancho,species
47251,47263,Sphyraena barracuda,species
47252,47263,Sphyraena borealis,species
47253,47263,Sphyraena ensis,species
47255,47263,Sphyraena sphyraena,species
47256,47263,Sphyraena jello,species
47257,47265,Acanthocybium solandri,species
47258,47267,Thyrsites atun,species
47259,47263,Sphyraena obtusata,species
47260,47263,Sphyraena viridensis,species
47261,47263,Sphyraena idiastes,species
47262,47263,Sphyraena argentea,species
47263,47264,Sphyraena,genus
47264,1303752,Sphyraenidae,family
47265,788501,Acanthocybium,genus
47266,1303746,Scombridae,family
47267,47268,Thyrsites,genus
47268,1303746,Gempylidae,family
47280,47284,Pterois volitans,species
47281,47284,Pterois russelii,species
47284,788499,Pterois,genus
47285,1303568,Scorpaenidae,family
47292,47294,Ocyurus chrysurus,species
47293,47296,Lutjanus argentiventris,species
47294,788565,Ocyurus,genus
47295,1303726,Lutjanidae,family
47296,788565,Lutjanus,genus
47301,47307,Gobioides broussonnetii,species
47303,47312,Muraena melanotis,species
47304,47312,Muraena robusta,species
47305,47315,Gymnothorax mareei,species
47306,47315,Gymnothorax afer,species
47307,788602,Gobioides,genus
47312,788551,Muraena,genus
47313,1555721,Muraenidae,family
47314,1124233,Anguilliformes,order
47315,788551,Gymnothorax,genus
47316,47317,Chaetodon lunula,species
47317,1544594,Chaetodon,genus
47318,1303726,Chaetodontidae,family
47323,47324,Collinsia concolor,species
47324,840998,Collinsia,genus
47325,47324,Collinsia heterophylla,species
47326,47327,Calochortus pulchellus,species
47327,859158,Calochortus,genus
47328,47329,Liliaceae,family
47329,47163,Liliales,order
47336,1269340,Formicidae,family
47338,1398383,Formica aserva,species
47339,637435,Formica,genus
47340,47341,Tapinoma sessile,species
47341,519189,Tapinoma,genus
47347,1374657,Cantharellus cibarius,species
47348,48423,Cantharellus,genus
47350,50814,Cantharellales,order
47353,47354,Lates calcarifer,species
47354,47355,Lates,genus
47355,1303752,Latidae,family
47356,1080332,Allium falcifolium,species
47357,924696,Allium,genus
47359,47361,Apocynum androsaemifolium,species
47360,47364,Lewisia rediviva,species
47361,632344,Apocynum,genus
47362,47363,Apocynaceae,family
47363,47124,Gentianales,order
47364,71417,Lewisia,genus
47366,47124,Caryophyllales,order
47367,47119,Opiliones,order
47368,47369,Calisoga,genus
47369,1467321,Nemesiidae,family
47370,1472111,Latrodectus,genus
47371,319384,Theridiidae,family
47372,47373,Sequoia sempervirens,species
47373,1150916,Sequoia,genus
47374,47375,Cupressaceae,family
47375,136329,Pinales,order
47379,47380,Polyporaceae,family
47380,50814,Polyporales,order
47381,47370,Latrodectus mactans,species
47382,47370,Latrodectus hesperus,species
47383,47370,Latrodectus geometricus,species
47384,47386,Gymnocorymbus ternetzi,species
47385,47389,Stygnobrotula latebricola,species
47386,1579610,Gymnocorymbus,genus
47388,1543570,Characiformes,order
47389,47390,Stygnobrotula,genus
47390,47391,Bythitidae,family
47391,1632273,Ophidiiformes,order
47392,47393,Coprinus comatus,species
47393,516951,Coprinus,genus
47394,785517,Agaricaceae,family
47399,47142,Cuthona divae,species
47400,47401,Cadlina modesta,species
47401,349077,Cadlina,genus
47406,47408,Spartium junceum,species
47408,548591,Spartium,genus
47416,367161,Lycosidae,family
47423,1496295,Aphonopelma,genus
47424,1467321,Theraphosidae,family
47425,47426,Tonicella lineata,species
47426,1067212,Tonicella,genus
47428,47429,Neoloricata,subclass
47429,47115,Polyplacophora,class
47434,47162,Poaceae,family
47435,1453363,Lotus corniculatus,species
47436,533443,Lotus,genus
47441,47442,Calliandra haematocephala,species
47442,521661,Calliandra,genus
47443,47451,Albizia julibrissin,species
47444,1372663,Acacia confusa,species
47445,47450,Mimosa pigra,species
47447,47453,Leucaena leucocephala,species
47448,47450,Mimosa quadrivalvis,species
47449,47450,Mimosa aculeaticarpa,species
47450,479698,Mimosa,genus
47451,521661,Albizia,genus
47452,373578,Acacia,genus
47453,479698,Leucaena,genus
47454,47111,Triopha catalinae,species
47455,47456,Octopus rubescens,species
47456,47457,Octopus,genus
47457,699692,Octopodidae,family
47458,339397,Octopoda,order
47459,47115,Cephalopoda,class
47466,47467,Acanthodoris pilosa,species
47467,1646926,Acanthodoris,genus
47468,564804,Onchidorididae,family
47469,50134,Doris montereyensis,species
47472,47467,Acanthodoris lutea,species
47473,47474,Rostanga pulchra,species
47474,47507,Rostanga,genus
47476,47467,Acanthodoris nanaimoensis,species
47477,47478,Dirona albolineata,species
47478,47479,Dirona,genus
47479,631925,Dironidae,family
47480,47481,Onchidoris bilamellata,species
47481,47468,Onchidoris,genus
47482,47467,Acanthodoris rhodoceras,species
47484,68625,Helicidae,family
47485,775812,Stylommatophora,order
47493,47494,Lasioderma serricorne,species
47494,373562,Lasioderma,genus
47496,372844,Bostrichoidea,superfamily
47499,47500,Armina californica,species
47500,47501,Armina,genus
47501,543637,Arminidae,family
47505,47506,Geitodoris heathi,species
47506,47507,Geitodoris,genus
47507,528872,Discodorididae,family
47508,47481,Onchidoris muricata,species
47514,47518,Salmo trutta fario,subspecies
47516,47522,Oncorhynchus mykiss,species
47517,47518,Salmo trutta trutta,subspecies
47518,47519,Salmo trutta,species
47519,342904,Salmo,genus
47520,1555655,Salmonidae,family
47521,47178,Salmoniformes,order
47522,342904,Oncorhynchus,genus
47523,47524,Pleuronectes platessa,species
47524,559182,Pleuronectes,genus
47525,1303751,Pleuronectidae,family
47527,47528,Ostracion meleagris,species
47528,47529,Ostracion,genus
47529,1303583,Ostraciidae,family
47535,319384,Araneidae,family
47543,1360635,Rubus spectabilis,species
47544,922171,Rubus,genus
47551,319384,Tetragnathidae,family
47552,1004912,Argiope,genus
47553,47555,Taxus baccata,species
47555,47556,Taxus,genus
47556,47375,Taxaceae,family
47560,1606838,Pinus canariensis,species
47561,1456301,Pinus,genus
47562,47375,Pinaceae,family
47563,47564,Nerium oleander,species
47564,632352,Nerium,genus
47565,1430520,Populus nigra,species
47566,47567,Populus,genus
47567,51820,Salicaceae,family
47570,1430522,Populus alba,species
47571,1430522,Populus tremula,species
47572,701533,Juniperus sabina,species
47573,701533,Juniperus horizontalis,species
47574,1150915,Juniperus,genus
47575,48656,Stylocheilus,genus
47578,47579,Paracirrhites arcatus,species
47579,47580,Paracirrhites,genus
47580,1303754,Cirrhitidae,family
47581,871441,Crassostrea,genus
47582,196208,Ostreidae,family
47583,372769,Ostreida,order
47584,47115,Bivalvia,class
47585,47581,Crassostrea virginica,species
47588,904149,Cypripedium acaule,species
47589,211065,Cypripedium,genus
47590,47591,Phloeodes diabolicus,species
47591,520329,Phloeodes,genus
47592,47593,Zopheridae,family
47593,372852,Tenebrionoidea,superfamily
47597,47598,Chlorogalum pomeridianum,species
47598,194780,Chlorogalum,genus
47599,47218,Asparagaceae,family
47602,967514,Taraxacum officinale,species
47603,632701,Taraxacum,genus
47604,47605,Asteraceae,family
47605,47124,Asterales,order
47606,121850,Arctiinae,subfamily
47607,47157,Noctuoidea,superfamily
47617,47618,Ctenochaetus strigosus,species
47618,47619,Ctenochaetus,genus
47619,1303726,Acanthuridae,family
47631,533483,Mopaliidae,family
47632,47633,Katharina tunicata,species
47633,1067211,Katharina,genus
47634,47642,Hemitripterus americanus,species
47635,47644,Cottus gobio,species
47636,47644,Cottus bairdii,species
47637,47646,Myoxocephalus octodecemspinosus,species
47638,47647,Scorpaenichthys marmoratus,species
47639,47646,Myoxocephalus scorpius,species
47642,1359815,Hemitripterus,genus
47644,47645,Cottus,genus
47645,1303567,Cottidae,family
47646,86030,Myoxocephalus,genus
47647,1363726,Scorpaenichthys,genus
47655,47656,Doto amyra,species
47656,245650,Doto,genus
47676,47677,Acmaea mitra,species
47677,47678,Acmaea,genus
47678,551398,Acmaeidae,family
47679,47114,Patellogastropoda,subclass
47680,1632708,Lycogala epidendrum,species
47681,126527,Lycogala,genus
47683,1443221,Liceales,order
47684,47685,Myxomycetes,class
47685,47686,Mycetozoa,phylum
47686,48460,Protozoa,kingdom
47687,1438094,Erodium cicutarium,species
47688,47689,Erodium,genus
47689,47690,Geraniaceae,family
47690,47124,Geraniales,order
47691,47692,Sherardia arvensis,species
47692,788083,Sherardia,genus
47693,47363,Rubiaceae,family
47695,47696,Cynosurus echinatus,species
47696,1138136,Cynosurus,genus
47697,47698,Hesperis matronalis,species
47698,903187,Hesperis,genus
47699,47701,Geranium maculatum,species
47700,964919,Geranium erianthum,species
47701,47689,Geranium,genus
47706,47707,Dendronotus iris,species
47707,47708,Dendronotus,genus
47708,418414,Dendronotidae,family
47717,122429,Datana,genus
47718,47607,Notodontidae,family
47719,47717,Datana ministra,species
47726,1466297,Acer negundo,species
47727,58321,Acer,genus
47729,47124,Sapindales,order
47731,47207,Lampyridae,family
47744,184884,Hemiptera,order
47745,1423802,Equisetum fluviatile,species
47746,47747,Equisetum,genus
47747,47748,Equisetaceae,family
47748,764793,Equisetales,order
47751,47752,Polystichum munitum,species
47752,870758,Polystichum,genus
47753,961001,Dryopteridaceae,family
47754,764796,Polypodiales,order
47757,1023136,Oxalis oregana,species
47758,47759,Oxalis,genus
47759,70233,Oxalidaceae,family
47767,564808,Polyceridae,family
47771,47707,Dendronotus subramosus,species
47773,47707,Dendronotus albus,species
47774,47656,Doto columbiana,species
47775,47656,Doto kya,species
47776,47777,Ariolimax columbianus,species
47777,916897,Ariolimax,genus
47779,1557187,Iris pseudacorus,species
47780,790633,Iris,genus
47781,47218,Iridaceae,family
47785,1595251,Yucca brevifolia,species
47787,194780,Yucca,genus
47788,47787,Yucca baccata,species
47792,184884,Odonata,order
47798,47799,Elysia hedgpethi,species
47799,49123,Elysia,genus
47801,775800,Sacoglossa,superorder
47802,1552378,Lymantria dispar,species
47817,47818,Libellula saturata,species
47818,47819,Libellula,genus
47819,1317176,Libellulidae,family
47822,184884,Diptera,order
47845,47846,Koeberlinia spinosa,species
47846,71413,Koeberlinia,genus
47850,1542658,Quercus agrifolia,species
47851,47852,Quercus,genus
47852,47853,Fagaceae,family
47853,47124,Fagales,order
47854,1452207,Archichauliodes diversus,species
47855,83350,Archichauliodes,genus
47857,1452207,Archichauliodes anagaurus,species
47859,1592172,Archichauliodes collifer,species
47860,1592172,Archichauliodes conversus,species
47861,1592176,Archichauliodes cuspidatus,species
47863,47864,Corydalidae,family
47864,184884,Megaloptera,order
47867,1529315,Sparassidae,family
47868,1529303,Philodromidae,family
47869,1544707,Tibellus,genus
47870,47869,Tibellus affinis,species
47871,47869,Tibellus armatus,species
47872,47869,Tibellus asiaticus,species
47877,47883,Photuris versicolor,species
47878,47879,Watasenia scintillans,species
47879,47880,Watasenia,genus
47880,1363994,Enoploteuthidae,family
47883,529304,Photuris,genus
47888,1431931,Impatiens capensis,species
47889,47890,Impatiens,genus
47890,47181,Balsaminaceae,family
47914,47915,Eumorpha pandorus,species
47915,1583846,Eumorpha,genus
47916,47917,Actias luna,species
47917,125080,Actias,genus
47918,47214,Saturniidae,family
47919,47920,Antheraea polyphemus,species
47920,125080,Antheraea,genus
47925,426081,Coenagrionidae,family
47927,47792,Anisoptera,suborder
47928,47792,Zygoptera,suborder
47934,47818,Libellula luctuosa,species
47935,47937,Megarhyssa,genus
47937,47199,Rhyssinae,subfamily
47939,47935,Megarhyssa arisana,species
47940,47935,Megarhyssa atomistica,species
47941,47935,Megarhyssa atrata,species
47942,47935,Megarhyssa belluliflava,species
47944,47935,Megarhyssa aurantia,species
47960,471586,Desmocerus,genus
47961,963992,Cerambycidae,family
47962,47960,Desmocerus palliatus,species
47963,47935,Megarhyssa macrurus,species
47964,47963,Megarhyssa macrurus icterosticta,subspecies
47966,47963,Megarhyssa macrurus macrurus,subspecies
47967,1595259,Therea,genus
47968,47967,Therea defranceschii,species
47969,47967,Therea hispida,species
47970,47967,Therea hyperguttata,species
47971,47967,Therea petiveriana,species
47972,47967,Therea regularis,species
47975,47977,Argia apicalis,species
47977,47925,Argia,genus
47983,47988,Argyroeides ophion,species
47984,47989,Diplochorda ophion,species
47986,47991,Gonomyia ophion,species
47987,47986,Gonomyia ophion brachyglossa,subspecies
47988,82101,Argyroeides,genus
47989,1070505,Diplochorda,genus
47990,62006,Tephritidae,family
47991,489802,Gonomyia,genus
47992,51226,Limoniidae,family
47993,639358,Ophion,genus
47994,47993,Ophion aggressor,species
47995,47993,Ophion adustus,species
47996,47993,Ophion fuscicornis,species
47999,47993,Ophion samoanus,species
48000,47993,Ophion longescutellatus,species
48001,47993,Ophion rufus,species
48002,47993,Ophion abbreviator,species
48003,47993,Ophion adeus,species
48082,48084,Phytobia setosa,species
48083,48092,Melanaspis tenebricosa,species
48084,48085,Phytobia,genus
48085,48086,Phytomyzinae,subfamily
48086,48087,Agromyzidae,family
48087,48088,Opomyzoidea,superfamily
48088,48089,Acalyptratae,zoosubsection
48089,372853,Schizophora,zoosection
48091,47822,Brachycera,suborder
48092,1505076,Melanaspis,genus
48093,60922,Diaspididae,family
48094,48096,Dryocampa rubicunda,species
48096,125085,Dryocampa,genus
48137,1472965,Loxosceles,genus
48139,367200,Salticidae,family
48140,367166,Sicariidae,family
48151,47124,Lamiales,order
48213,47777,Ariolimax californicus,species
48214,47777,Ariolimax dolichophallus,species
48215,48246,Hypomyces lactifluorum,species
48216,48217,Fucus vesiculosus,species
48217,48218,Fucus,genus
48218,48219,Fucaceae,family
48219,1267990,Fucales,order
48220,48221,Phaeophyceae,class
48221,48222,Ochrophyta,phylum
48222,48460,Chromista,kingdom
48246,48247,Hypomyces,genus
48247,48248,Hypocreaceae,family
48248,794115,Hypocreales,order
48250,47170,Ascomycota,phylum
48283,48287,Morum oniscus,species
48287,1067259,Morum,genus
48288,48289,Harpidae,family
48289,246139,Neogastropoda,order
48325,48326,Ramalina,genus
48326,48327,Ramalinaceae,family
48327,952186,Lecanorales,order
48338,1396270,Russula sanguinaria,species
48339,48340,Russula,genus
48340,48341,Russulaceae,family
48341,50814,Russulales,order
48388,50033,Corambe steinbergae,species
48390,564804,Corambidae,family
48418,1144756,Amanita pantherina,species
48419,1149497,Amanita,genus
48421,969909,Hydnum umbilicatum,species
48422,48423,Hydnum,genus
48423,47350,Hydnaceae,family
48424,48425,Gomphidius glutinosus,species
48425,48426,Gomphidius,genus
48426,48427,Gomphidiaceae,family
48427,1094814,Boletales,order
48428,48425,Gomphidius subroseus,species
48443,48444,Lycoperdon perlatum,species
48444,48445,Lycoperdon,genus
48445,785517,Lycoperdaceae,family
48447,47467,Acanthodoris hudsoni,species
48450,50104,Peltodoris nobilis,species
48455,48456,Melibe leonina,species
48456,525277,Melibe,genus
48458,48459,Polycera atra,species
48459,628409,Polycera,genus
48460,,Life,stateofmatter
48470,48472,Sonorelix rixfordi,species
48472,1294100,Sonorelix,genus
48473,559675,Ganoderma applanatum,species
48475,47379,Ganoderma,genus
48494,1196165,Pleurotus ostreatus,species
48495,905657,Pleurotaceae,family
48496,48495,Pleurotus,genus
48509,48510,Pleurocybella porrigens,species
